id,price
305515,20386.46013524444
305516,56723.622134381134
305517,58328.98081012831
305518,64467.84739343046
305519,8994.307794952443
305520,66631.39544912605
305521,58526.25805198799
305522,7496.416090633798
305523,37800.98568171668
305524,43446.23938334303
305525,53447.110368192436
305526,55171.49161543624
305527,19347.599890799112
305528,9959.870250449656
305529,19511.796745411215
305530,35945.91517704831
305531,8123.809353446987
305532,10490.619667169545
305533,44142.77721382883
305534,58581.61426832282
305535,47888.43895524966
305536,33665.54851885107
305537,21485.033868924904
305538,22319.990724415577
305539,28601.655007019002
305540,13793.439772519263
305541,40087.35298158144
305542,22214.303054286975
305543,23688.606421742956
305544,35982.84978938852
305545,47082.41104530575
305546,23614.995101204047
305547,35180.49915262413
305548,36075.919679537
305549,29322.355983537953
305550,13191.749513363588
305551,19817.73442872995
305552,26115.63396931727
305553,48395.53947322559
305554,69100.52640318467
305555,9194.954412164594
305556,17246.321108196553
305557,62590.94906560173
305558,8820.503961678776
305559,47762.24695162726
305560,64179.45827157766
305561,26065.028276702782
305562,72483.52033512841
305563,36278.70414015479
305564,8279.718332310256
305565,25579.372929309717
305566,36197.509562799605
305567,3993.746291099556
305568,33668.63316372572
305569,66103.23428765884
305570,68035.89100710984
305571,46442.05294961129
305572,35412.31623432547
305573,9463.804278279566
305574,26406.22447176028
305575,62655.32015779063
305576,47386.54369655391
305577,8654.871918541901
305578,30670.6246110144
305579,28364.199060641447
305580,51019.183841129234
305581,41548.68824607824
305582,36147.88763708852
305583,22791.168052565426
305584,63486.43527266581
305585,61581.71883891504
305586,60264.27399392343
305587,42658.281874400855
305588,30588.533569165815
305589,14368.698099785946
305590,12205.468428857073
305591,27008.24132931013
305592,27368.435566809847
305593,27158.155987015725
305594,51891.97073641201
305595,41395.61461764316
305596,18225.597342399466
305597,41109.635033849845
305598,21240.325062160184
305599,20331.31403712033
305600,13500.129969543097
305601,29296.509955954938
305602,23556.973919258064
305603,40979.69514999602
305604,50432.26435849186
305605,11319.585650066721
305606,44735.457336256906
305607,54444.175182866864
305608,64312.28698787051
305609,31542.400680221206
305610,54024.7224576504
305611,8517.389846883212
305612,22515.287054378932
305613,45884.39708075407
305614,39406.17190439009
305615,44097.01457047687
305616,27011.10950818155
305617,25400.998685699138
305618,12753.190913780298
305619,11563.273574899897
305620,43569.376686390024
305621,32423.607885227273
305622,149497.47536577305
305623,18161.725681931468
305624,43004.033382593014
305625,73516.51125104766
305626,54130.3136467245
305627,23020.095077794274
305628,16788.414019962114
305629,12215.792671104677
305630,66229.80948082216
305631,22284.602409411717
305632,48024.363211189055
305633,49105.197198905385
305634,31346.3863633665
305635,39000.98305051181
305636,50507.82286204672
305637,12670.72232503474
305638,40334.84358760142
305639,46241.85019335753
305640,23721.320107337415
305641,17912.420114966506
305642,13535.53071521631
305643,28390.058636577138
305644,19534.664083085685
305645,19073.79488611025
305646,8166.520836398554
305647,26258.77260271855
305648,22200.202029400698
305649,76033.78639882854
305650,32119.32319399432
305651,10061.466771003092
305652,44322.28674296958
305653,31712.707495247683
305654,24344.605941074624
305655,60509.14512696639
305656,19431.092001816825
305657,18082.25707049904
305658,20407.684144877698
305659,36633.9199405258
305660,56451.430897099075
305661,62823.27625795709
305662,18838.75250075819
305663,51389.38026362145
305664,129604.02365166436
305665,39133.94836368379
305666,57198.076867946125
305667,22923.11588442611
305668,12585.24539580162
305669,55424.59250089658
305670,62025.082943924564
305671,32874.39871112388
305672,50943.54815065325
305673,59295.956693615764
305674,6234.689773242055
305675,26244.41956156188
305676,16356.090596801632
305677,55377.893320683885
305678,34931.040264486954
305679,15264.295651608836
305680,40863.695042144675
305681,59789.587160235664
305682,29688.07759279061
305683,21154.889140869433
305684,23471.772520902516
305685,45641.829519449624
305686,25892.855125333233
305687,33982.72504807795
305688,26724.735774724548
305689,11736.012118720771
305690,50717.62198605142
305691,40513.877586646835
305692,36378.777139834514
305693,7640.533153652986
305694,65687.0774638823
305695,64408.221676773406
305696,42772.02012929755
305697,44976.171136908146
305698,20810.579203263907
305699,20098.59429423482
305700,75649.56955444823
305701,46938.29527950562
305702,83414.53873281731
305703,35095.68449950492
305704,13852.652622240928
305705,51971.41885971878
305706,19530.559290674333
305707,49087.56050696497
305708,70391.85770111483
305709,52459.6567666935
305710,52262.238532339616
305711,27770.640061129645
305712,60259.70413377955
305713,52128.31281019385
305714,35498.68659587189
305715,53002.81519954158
305716,22033.59732161074
305717,74616.40637638785
305718,77454.83550601575
305719,28556.315172643728
305720,27013.58907127718
305721,17747.447878260406
305722,46749.23512977082
305723,8329.077060073805
305724,18878.265923142724
305725,39763.73282048273
305726,27360.954119165628
305727,62786.26079671177
305728,36144.68274260248
305729,14351.001310227699
305730,84016.16583516132
305731,52420.64345128177
305732,12806.265347955694
305733,62803.10878014364
305734,34790.649788595074
305735,43866.18576801154
305736,42076.60109133309
305737,40249.936612864585
305738,19507.388616390977
305739,15710.454662459353
305740,9557.076983212757
305741,30861.926528195603
305742,47014.04943086687
305743,38856.090466388836
305744,50543.40780207429
305745,4376.604448696564
305746,54201.59044702631
305747,30153.057704927196
305748,30510.870458218673
305749,42544.45452597183
305750,51860.05716486499
305751,67220.34988505981
305752,28907.38814856838
305753,27359.246704217938
305754,10442.19277509557
305755,46114.37333677748
305756,17544.768877576003
305757,67343.45891555637
305758,16513.976651653193
305759,37059.06405886592
305760,29935.30168499198
305761,21643.74570037048
305762,23157.969165203023
305763,49124.044018673834
305764,46409.54905507699
305765,46305.57124216873
305766,85353.86260827366
305767,19228.7564793299
305768,10003.427212201415
305769,29411.634017744836
305770,16611.36772433141
305771,11780.011143322125
305772,20985.640530676148
305773,10794.132851737202
305774,15335.115201511373
305775,33758.37307593309
305776,39643.45926235326
305777,18945.820317755137
305778,25874.31124153371
305779,53875.14584992225
305780,41194.036178670474
305781,51297.79159109297
305782,41595.693672781876
305783,38693.33912532185
305784,22456.167669592804
305785,93599.48362146733
305786,64654.74213046434
305787,10849.41361361265
305788,28840.31824826712
305789,60046.976692140306
305790,28093.65125845064
305791,43515.56922066599
305792,15816.330685075207
305793,21590.43655289142
305794,38871.66511006069
305795,70431.37333964481
305796,67377.9984977144
305797,54918.732475519275
305798,31478.76674473944
305799,23414.319898787267
305800,35133.581079432224
305801,23079.41147264804
305802,73762.08680960617
305803,31086.881321044108
305804,6821.888093205059
305805,43856.06084891673
305806,20565.924646969564
305807,23085.20190048857
305808,21753.47228700265
305809,25804.161863334673
305810,8548.136726588375
305811,17719.304437107217
305812,23703.160496397457
305813,6391.64067337631
305814,43925.461218969394
305815,15424.930508894895
305816,29058.340459054376
305817,18017.950840444475
305818,65738.0608142207
305819,13735.653063620992
305820,34623.92966859651
305821,11523.38371351619
305822,18832.388159300383
305823,25576.167314403363
305824,46238.02416790845
305825,56786.413061473024
305826,53523.66857156795
305827,35987.52831003083
305828,29858.474656774793
305829,16466.995367588406
305830,74216.79149857238
305831,8562.336552950104
305832,42549.752719548575
305833,35323.03178927859
305834,5260.965483535253
305835,62459.49922362341
305836,21740.078121248203
305837,45662.05142919492
305838,9687.333555676305
305839,20739.6422650401
305840,10275.461490259406
305841,26175.66072859529
305842,55095.9254059587
305843,50858.119510209304
305844,25214.34084451336
305845,10812.059912879564
305846,10496.131503201035
305847,48882.426961037156
305848,163336.21096648794
305849,33224.793437626926
305850,27423.47786255573
305851,57322.88788655097
305852,9282.304671668553
305853,34463.06933914039
305854,75071.62055636238
305855,31256.222182751062
305856,12812.283461467636
305857,26370.1010874755
305858,66143.15396038497
305859,29709.737791321844
305860,45237.23231852481
305861,82717.39495213158
305862,114687.14720290534
305863,17545.13024056191
305864,32091.915453206337
305865,33262.35051215024
305866,19905.6962356325
305867,6172.122720293211
305868,20362.091712964557
305869,20246.337058492332
305870,49971.45015279769
305871,16834.209486213498
305872,29642.340849472796
305873,18116.58490447607
305874,9288.951919080317
305875,15241.740795062069
305876,28436.47232475863
305877,12616.543829085855
305878,33910.713239401804
305879,60209.12085527463
305880,19416.193374083756
305881,27461.2954648363
305882,45709.96801308127
305883,23245.858937157744
305884,27516.950450157216
305885,10681.934830873695
305886,38480.98874418303
305887,45536.24260075816
305888,25627.86660948522
305889,54914.864029645425
305890,34746.96006528044
305891,22033.513033323397
305892,10439.238717587896
305893,29037.827510903386
305894,26667.681239106903
305895,28496.95858623615
305896,31460.817972515648
305897,28131.97084514846
305898,33553.77327089647
305899,16632.769073855954
305900,36228.0159059499
305901,62379.57317589222
305902,65926.46330721577
305903,22681.9576172622
305904,15025.581302251027
305905,51374.974231591885
305906,27869.468645703037
305907,6390.832425272237
305908,30280.091774712724
305909,30132.123450549472
305910,12475.64609922979
305911,30159.868543385895
305912,24640.779513752892
305913,90149.88615101916
305914,28484.52758377404
305915,15204.090767430635
305916,33850.752577173356
305917,9725.043576985428
305918,55987.434642945795
305919,8612.174365261593
305920,65637.2842839751
305921,80477.33407349572
305922,30630.81914949936
305923,44794.54441311201
305924,53916.284249123186
305925,66781.2043348312
305926,10692.07142695315
305927,46432.88436191447
305928,29970.522132894544
305929,10959.98934700544
305930,18396.266249573193
305931,45461.81463970459
305932,17935.133057738658
305933,54301.239776065166
305934,18661.89225090288
305935,51902.86968555204
305936,26727.0457323012
305937,34695.856657626704
305938,57058.9218555991
305939,50039.78546159011
305940,43795.268187303234
305941,49216.20406029884
305942,37707.68936939666
305943,3043.6071533354434
305944,11972.23610248198
305945,30560.98593771938
305946,67415.27764999177
305947,32665.656934337672
305948,43837.236310059045
305949,25737.284065581633
305950,31379.79148111981
305951,46262.312184141156
305952,10767.36337507625
305953,43128.17300795729
305954,11821.900755223289
305955,16487.39557849788
305956,19596.569827076055
305957,43840.52946583773
305958,18156.52073824308
305959,30274.077329327596
305960,7122.185233942267
305961,6104.81716084087
305962,38328.44067830657
305963,35990.565753868534
305964,38356.740872277696
305965,13168.154824050513
305966,59347.68727211173
305967,47395.15960854614
305968,23123.76031259986
305969,52384.49067630561
305970,46662.46611397743
305971,48350.52753022063
305972,95982.6259887915
305973,12344.765334245738
305974,55787.93219836656
305975,79653.59482244018
305976,73800.11022094967
305977,25824.693131441436
305978,43475.076346743524
305979,13180.52335166541
305980,60533.719871785834
305981,31494.791211097883
305982,97674.71269899639
305983,20945.171234266247
305984,30599.70752922041
305985,12004.291357827076
305986,15962.174874286698
305987,40146.15527451641
305988,51657.81491082326
305989,33610.239062281784
305990,43454.901622652214
305991,55107.50220182629
305992,16414.408693324025
305993,34033.39397227127
305994,33301.001282310805
305995,30703.632816863807
305996,34621.64950520301
305997,20899.023423860348
305998,40406.501556849296
305999,48354.38049904547
306000,51318.575209744275
306001,31984.30222064353
306002,41625.41644979986
306003,84694.66545119557
306004,33882.34848474712
306005,66629.21750954422
306006,30745.94859966332
306007,56507.62244749018
306008,16217.09363868911
306009,20632.79105371284
306010,32130.583835492984
306011,24247.98809542307
306012,14837.93801363434
306013,12060.648954411115
306014,57011.31133014171
306015,53002.820270793156
306016,10439.816202537148
306017,7652.904571388256
306018,56751.667824537595
306019,48958.4763840768
